-0.371,-3.334,-0.580,0.013,0.329,-0.010,-0.948,5.608,-1.903,-1.340,-0.303,-0.032,-12.024,23.070,10.804,0.000
-0.323,-3.226,-0.537,0.004,0.330,-0.008,-0.957,5.584,-1.595,-1.316,-0.307,-0.033,-12.024,23.158,10.804,0.000
-0.328,-3.364,-1.094,0.017,0.337,-0.007,-0.908,5.577,-2.116,-1.333,-0.308,-0.029,-12.024,23.080,10.804,0.000
-0.322,-3.174,-0.311,-0.004,0.340,-0.007,-0.921,5.489,-1.607,-1.301,-0.294,-0.028,-12.024,23.135,18.215,0.000
-0.372,-3.310,-0.645,0.008,0.339,-0.006,-0.932,5.645,-2.001,-1.332,-0.295,-0.030,-12.024,23.106,10.804,0.000
-0.349,-3.266,-0.836,0.012,0.330,-0.008,-0.907,5.607,-2.044,-1.332,-0.310,-0.029,-12.024,23.106,10.804,0.000
-0.298,-3.186,-0.391,-0.002,0.333,-0.011,-0.915,5.608,-1.475,-1.310,-0.301,-0.032,-12.024,23.155,10.804,0.000
-0.349,-3.322,-0.865,0.012,0.333,-0.004,-0.952,5.608,-1.898,-1.332,-0.303,-0.032,-12.024,23.083,10.804,0.000
-0.322,-3.308,-0.499,0.003,0.327,-0.008,-0.887,5.562,-1.739,-1.323,-0.303,-0.029,-12.024,23.165,10.804,0.000
-0.347,-3.212,-0.758,0.005,0.328,-0.007,-0.958,5.609,-1.778,-1.320,-0.303,-0.032,-12.024,23.077,10.804,0.000
-0.350,-3.294,-0.688,0.016,0.333,-0.007,-0.861,5.630,-1.967,-1.335,-0.303,-0.028,-12.024,23.142,10.804,0.000
-0.326,-3.228,-0.540,0.009,0.343,-0.008,-0.819,5.626,-1.810,-1.327,-0.293,-0.028,-12.024,23.119,10.804,0.000
-0.349,-3.348,-0.800,0.015,0.329,-0.008,-0.902,5.577,-1.975,-1.340,-0.302,-0.031,-12.024,23.100,10.804,0.000
-0.393,-3.238,-0.792,0.005,0.323,-0.007,-0.933,5.565,-1.965,-1.325,-0.311,-0.029,-12.024,23.145,10.804,0.000
-0.391,-3.266,-0.640,-0.002,0.322,-0.006,-0.976,5.545,-1.787,-1.322,-0.319,-0.033,-12.024,23.054,10.804,0.000
-0.301,-3.134,-0.388,0.003,0.348,-0.007,-0.803,5.523,-1.570,-1.311,-0.285,-0.026,-12.024,23.168,10.804,0.000
-0.323,-3.280,-0.613,0.006,0.327,-0.009,-0.930,5.596,-2.009,-1.330,-0.317,-0.030,-12.024,23.080,10.804,0.000
-0.299,-3.267,-0.722,0.005,0.329,-0.008,-0.931,5.595,-1.933,-1.328,-0.305,-0.033,-12.024,23.142,10.804,0.000
-0.299,-3.130,-0.581,0.003,0.332,-0.012,-0.912,5.494,-1.773,-1.316,-0.304,-0.031,-12.024,23.100,10.804,0.000
-0.373,-3.310,-0.682,0.008,0.342,-0.006,-0.817,5.598,-1.886,-1.330,-0.296,-0.027,-12.024,23.119,10.804,0.000
-0.369,-3.307,-0.646,0.002,0.324,-0.008,-0.955,5.640,-1.822,-1.325,-0.316,-0.030,-12.024,23.122,10.804,0.000
-0.393,-3.295,-0.533,0.001,0.331,-0.007,-0.889,5.566,-1.851,-1.318,-0.307,-0.032,-12.024,23.116,10.804,0.000
-0.373,-3.308,-0.651,0.012,0.337,-0.008,-0.884,5.560,-1.928,-1.332,-0.299,-0.029,-12.024,23.148,10.804,0.000
-0.371,-3.199,-0.571,0.004,0.333,-0.006,-0.864,5.522,-1.703,-1.320,-0.304,-0.032,-12.024,23.087,10.804,0.000
-0.465,-3.307,-0.533,0.008,0.327,-0.006,-0.812,5.660,-2.011,-1.338,-0.303,-0.031,-12.024,23.145,10.804,0.000
-0.346,-3.267,-0.647,0.002,0.328,-0.008,-1.004,5.610,-1.853,-1.321,-0.304,-0.032,-12.024,23.096,10.804,0.000
-0.277,-3.282,-0.461,0.006,0.337,-0.006,-0.913,5.545,-1.881,-1.321,-0.299,-0.028,-12.024,23.096,10.804,0.000
-0.302,-3.319,-0.762,0.018,0.326,-0.007,-0.929,5.707,-2.123,-1.336,-0.308,-0.031,-12.024,23.119,10.804,0.000
-0.347,-3.293,-0.615,0.008,0.327,-0.010,-0.910,5.607,-1.815,-1.324,-0.308,-0.029,-12.024,23.074,10.804,0.000
-0.276,-3.309,-0.611,0.004,0.333,-0.008,-0.911,5.605,-1.814,-1.324,-0.303,-0.029,-12.024,23.158,10.804,0.000
-0.369,-3.333,-0.651,0.008,0.322,-0.010,-0.907,5.581,-1.934,-1.329,-0.312,-0.031,-12.024,23.083,10.804,0.000
-0.278,-3.336,-0.581,0.013,0.337,-0.010,-0.837,5.644,-1.932,-1.336,-0.300,-0.030,-12.024,23.148,10.804,0.000
-0.348,-3.349,-0.798,0.011,0.331,-0.008,-0.907,5.632,-2.154,-1.336,-0.308,-0.028,-12.024,23.113,10.804,0.000
-0.346,-3.238,-0.608,0.006,0.323,-0.006,-0.932,5.598,-1.710,-1.321,-0.312,-0.033,-12.024,23.122,10.804,0.000
-0.420,-3.280,-0.903,0.014,0.330,-0.004,-0.887,5.588,-1.851,-1.328,-0.303,-0.028,-12.024,23.158,10.804,0.000
-0.325,-3.360,-0.761,0.016,0.324,-0.007,-0.953,5.611,-1.823,-1.327,-0.309,-0.032,-12.024,23.083,10.804,0.000
-0.302,-3.404,-0.760,0.013,0.332,-0.007,-0.905,5.608,-1.862,-1.334,-0.305,-0.032,-12.024,23.158,10.804,0.000
-0.278,-3.254,-0.572,0.012,0.335,-0.005,-0.862,5.685,-1.928,-1.335,-0.299,-0.027,-12.024,23.080,10.804,0.000
-0.321,-3.331,-0.614,0.008,0.314,-0.010,-0.928,5.658,-1.867,-1.328,-0.318,-0.034,-12.024,23.148,10.804,0.000
-0.276,-3.336,-0.462,0.005,0.332,-0.007,-0.891,5.620,-1.736,-1.316,-0.301,-0.031,-12.024,23.100,10.804,0.000
-0.298,-3.375,-0.720,0.006,0.320,-0.007,-0.905,5.610,-1.789,-1.331,-0.310,-0.032,-12.024,23.122,10.804,0.000
-0.321,-3.280,-0.425,0.001,0.325,-0.009,-0.888,5.537,-1.777,-1.320,-0.306,-0.031,-12.024,23.132,10.804,0.000
-0.276,-3.251,-0.654,0.011,0.325,-0.010,-0.930,5.595,-1.822,-1.329,-0.312,-0.030,-12.024,23.028,10.804,0.000
-0.326,-3.360,-0.693,0.020,0.329,-0.009,-0.855,5.658,-2.013,-1.347,-0.300,-0.029,-12.024,23.080,10.804,0.000
-0.369,-3.304,-0.574,0.008,0.316,-0.008,-0.950,5.588,-1.905,-1.329,-0.323,-0.033,-12.024,23.217,10.804,0.000
-0.345,-3.212,-0.424,0.003,0.328,-0.007,-0.888,5.562,-1.737,-1.320,-0.303,-0.029,-12.024,23.096,14.480,0.000
-0.301,-3.347,-0.689,0.014,0.326,-0.008,-0.836,5.677,-1.937,-1.335,-0.308,-0.030,-12.024,23.087,10.804,0.000
-0.347,-3.211,-0.546,0.009,0.330,-0.012,-0.883,5.596,-1.712,-1.326,-0.308,-0.033,-12.024,23.122,10.804,0.000
-0.397,-3.346,-0.835,0.022,0.326,-0.006,-0.945,5.611,-2.059,-1.345,-0.314,-0.032,-12.024,23.148,10.804,0.000
-0.299,-3.294,-0.683,0.004,0.326,-0.007,-0.886,5.594,-1.893,-1.325,-0.313,-0.030,-12.024,23.064,10.804,0.000
-0.300,-3.320,-0.647,0.010,0.325,-0.007,-0.903,5.550,-1.677,-1.335,-0.304,-0.030,-12.024,23.142,10.804,0.000
-0.300,-3.403,-0.680,0.011,0.326,-0.004,-0.904,5.636,-1.826,-1.334,-0.310,-0.030,-12.024,23.074,10.804,0.000
-0.369,-3.305,-0.717,0.007,0.317,-0.006,-0.923,5.602,-1.874,-1.335,-0.320,-0.035,-12.024,23.051,10.804,0.000
-0.297,-3.320,-0.358,0.005,0.324,-0.011,-0.888,5.622,-1.779,-1.321,-0.306,-0.031,-12.024,23.113,10.804,0.000
-0.393,-3.373,-0.573,0.008,0.319,-0.007,-0.881,5.620,-1.973,-1.336,-0.305,-0.031,-12.024,23.083,10.804,0.000
-0.371,-3.307,-0.756,0.009,0.328,-0.006,-0.903,5.551,-1.901,-1.337,-0.310,-0.030,-12.024,23.122,10.804,0.000
-0.302,-3.238,-0.830,0.015,0.325,-0.004,-0.856,5.578,-1.940,-1.339,-0.308,-0.031,-12.024,23.083,10.804,0.000
-0.322,-3.361,-0.641,0.007,0.321,-0.004,-0.906,5.581,-1.786,-1.329,-0.310,-0.031,-12.024,23.074,10.804,0.000
-0.371,-3.279,-0.577,0.010,0.327,-0.009,-0.904,5.609,-1.789,-1.332,-0.308,-0.032,-12.024,22.966,10.804,0.000
-0.302,-3.293,-0.652,0.016,0.330,-0.007,-0.882,5.647,-2.083,-1.338,-0.305,-0.030,-12.024,23.044,10.804,0.000
-0.372,-3.307,-0.688,0.012,0.331,-0.008,-0.928,5.567,-1.862,-1.332,-0.309,-0.032,-12.024,22.953,10.804,0.000
-0.322,-3.306,-0.505,0.007,0.325,-0.011,-0.928,5.569,-1.714,-1.328,-0.305,-0.034,-12.024,23.080,10.804,0.000
-0.346,-3.319,-0.790,0.009,0.318,-0.004,-0.905,5.610,-1.826,-1.331,-0.312,-0.032,-12.024,23.044,10.804,0.000
-0.348,-3.182,-0.395,0.017,0.327,-0.008,-0.903,5.581,-1.752,-1.333,-0.302,-0.033,-12.024,22.944,10.804,0.000
-0.321,-3.252,-0.465,0.003,0.324,-0.010,-0.885,5.512,-1.745,-1.321,-0.311,-0.032,-12.024,23.054,10.804,0.000
-0.301,-3.180,-0.728,0.018,0.316,-0.008,-0.903,5.555,-1.940,-1.333,-0.314,-0.033,-12.024,22.963,10.804,0.000
-0.325,-3.197,-0.687,0.014,0.328,-0.007,-0.905,5.554,-1.788,-1.329,-0.310,-0.032,-12.024,23.031,18.555,0.000
-0.372,-3.223,-0.690,0.017,0.325,-0.008,-0.927,5.597,-1.940,-1.334,-0.312,-0.033,-12.024,22.931,10.804,0.000
-0.324,-3.278,-0.612,0.015,0.325,-0.007,-0.862,5.550,-1.817,-1.324,-0.308,-0.030,-12.024,22.983,10.804,0.000
-0.325,-3.278,-0.835,0.016,0.323,-0.007,-0.903,5.637,-1.940,-1.338,-0.312,-0.030,-12.024,23.035,10.804,0.000
-0.302,-3.211,-0.721,0.016,0.329,-0.005,-0.863,5.606,-1.965,-1.326,-0.310,-0.029,-12.024,22.979,10.804,0.000
-0.419,-3.386,-0.653,0.019,0.321,-0.008,-0.900,5.663,-2.056,-1.348,-0.312,-0.029,-12.024,23.051,10.804,0.000
-0.395,-3.291,-0.688,0.016,0.321,-0.007,-0.928,5.624,-1.938,-1.333,-0.312,-0.031,-12.024,22.973,10.804,0.000
-0.299,-3.157,-0.424,0.005,0.329,-0.006,-0.842,5.504,-1.587,-1.319,-0.297,-0.030,-12.024,23.035,19.573,0.000
-0.440,-3.208,-0.426,0.009,0.318,-0.007,-0.952,5.528,-1.750,-1.326,-0.315,-0.032,-12.024,23.022,10.804,0.000
-0.375,-3.279,-0.616,0.022,0.334,-0.007,-0.836,5.647,-1.898,-1.336,-0.307,-0.030,-12.024,23.031,10.804,0.000
-0.371,-3.304,-0.689,0.017,0.318,-0.008,-0.882,5.569,-1.826,-1.329,-0.317,-0.032,-12.024,23.064,10.804,0.000
-0.301,-3.209,-0.545,0.017,0.325,-0.010,-0.904,5.606,-2.048,-1.337,-0.310,-0.029,-12.024,23.002,10.804,0.000
-0.347,-3.236,-0.574,0.011,0.320,-0.007,-0.956,5.611,-1.856,-1.322,-0.311,-0.032,-12.024,22.999,10.804,0.000
-0.466,-3.250,-0.686,0.013,0.324,-0.007,-0.929,5.599,-1.938,-1.329,-0.316,-0.033,-12.024,22.953,10.804,0.000
-0.396,-3.265,-0.648,0.016,0.327,-0.006,-0.883,5.595,-2.009,-1.331,-0.315,-0.030,-12.024,23.067,10.804,0.000
-0.301,-3.184,-0.614,0.011,0.333,-0.008,-0.818,5.578,-1.889,-1.320,-0.310,-0.031,-12.024,22.966,10.804,0.000
-0.373,-3.385,-0.725,0.024,0.317,-0.006,-0.897,5.586,-2.100,-1.344,-0.322,-0.033,-12.024,23.002,10.804,0.000
-0.373,-3.251,-0.652,0.018,0.328,-0.007,-0.904,5.638,-1.903,-1.334,-0.308,-0.033,-12.024,23.067,10.804,0.000
-0.349,-3.237,-0.687,0.016,0.324,-0.007,-0.884,5.624,-2.046,-1.330,-0.315,-0.031,-12.024,22.989,10.804,0.000
-0.418,-3.278,-0.758,0.011,0.322,-0.007,-0.861,5.612,-1.862,-1.325,-0.321,-0.032,-12.024,23.067,10.804,0.000
-0.325,-3.223,-0.796,0.015,0.322,-0.006,-0.815,5.578,-1.930,-1.328,-0.315,-0.029,-12.024,22.957,10.804,0.000
-0.419,-3.306,-0.615,0.016,0.328,-0.008,-0.859,5.607,-1.898,-1.332,-0.313,-0.029,-12.024,23.061,10.804,0.000
-0.441,-3.181,-0.571,0.011,0.319,-0.006,-0.929,5.544,-1.862,-1.325,-0.324,-0.031,-12.024,22.983,10.804,0.000
-0.371,-3.196,-0.615,0.012,0.327,-0.009,-0.909,5.608,-1.744,-1.325,-0.311,-0.029,-12.024,23.009,10.804,0.000
-0.373,-3.250,-0.723,0.021,0.323,-0.005,-0.810,5.632,-2.161,-1.342,-0.315,-0.028,-12.024,23.035,10.804,0.000
-0.251,-3.265,-0.538,0.007,0.322,-0.008,-0.888,5.565,-1.926,-1.322,-0.312,-0.029,-12.024,22.947,10.804,0.000
-0.394,-3.209,-0.653,0.012,0.322,-0.010,-0.908,5.641,-1.824,-1.324,-0.314,-0.033,-12.024,23.061,10.804,0.000
-0.349,-3.263,-0.802,0.020,0.322,-0.008,-0.901,5.581,-2.203,-1.343,-0.316,-0.031,-12.024,22.973,10.804,0.000
-0.276,-3.251,-0.466,0.014,0.324,-0.007,-0.886,5.593,-1.967,-1.326,-0.309,-0.030,-12.024,22.989,10.804,0.000
-0.299,-3.265,-0.686,0.008,0.324,-0.008,-0.839,5.620,-1.968,-1.329,-0.314,-0.029,-12.024,22.996,10.804,0.000
-0.325,-3.277,-0.946,0.019,0.318,-0.007,-0.924,5.568,-2.092,-1.340,-0.315,-0.032,-12.024,22.979,12.952,0.000
-0.349,-3.348,-0.758,0.014,0.328,-0.006,-0.813,5.602,-2.007,-1.338,-0.309,-0.027,-12.024,23.145,10.804,0.000
-0.275,-3.251,-0.685,0.009,0.319,-0.007,-0.886,5.650,-1.894,-1.327,-0.313,-0.029,-12.024,22.973,10.804,0.000
-0.347,-3.236,-0.620,0.013,0.321,-0.011,-0.903,5.611,-1.941,-1.335,-0.314,-0.032,-12.024,23.051,10.804,0.000
-0.299,-3.347,-0.681,0.007,0.320,-0.006,-0.857,5.610,-1.978,-1.335,-0.316,-0.032,-12.024,23.100,10.804,0.000
-0.275,-3.279,-0.682,0.004,0.321,-0.007,-0.837,5.596,-1.936,-1.328,-0.315,-0.033,-12.024,23.048,10.804,0.000
-0.370,-3.278,-0.683,0.008,0.320,-0.007,-0.909,5.611,-2.044,-1.326,-0.321,-0.029,-12.024,22.999,10.804,0.000
-0.369,-3.362,-0.718,0.005,0.323,-0.006,-0.860,5.636,-1.972,-1.331,-0.314,-0.030,-12.024,23.220,10.804,0.000
-0.347,-3.294,-0.795,0.007,0.327,-0.007,-0.883,5.623,-1.898,-1.331,-0.311,-0.031,-12.024,23.031,10.804,0.000
-0.322,-3.362,-0.759,0.002,0.326,-0.009,-0.927,5.570,-1.866,-1.330,-0.311,-0.034,-12.024,22.983,10.804,0.000
-0.344,-3.262,-0.325,0.008,0.317,-0.013,-0.882,5.571,-2.013,-1.329,-0.324,-0.032,-12.024,23.503,10.804,0.000
-0.372,-3.387,-0.874,0.017,0.322,-0.008,-0.878,5.623,-1.981,-1.341,-0.314,-0.031,-12.024,22.983,16.517,0.000
-0.300,-3.293,-0.571,0.012,0.326,-0.005,-0.882,5.624,-1.900,-1.331,-0.315,-0.031,-12.024,23.100,10.804,0.000
-0.300,-3.263,-0.579,0.016,0.320,-0.008,-0.881,5.653,-1.941,-1.334,-0.315,-0.032,-12.024,23.028,10.804,0.000
-0.392,-3.264,-0.642,0.003,0.317,-0.006,-0.881,5.513,-1.788,-1.327,-0.315,-0.032,-12.024,22.999,10.804,0.000
-0.323,-3.251,-0.694,0.009,0.324,-0.012,-0.857,5.635,-1.976,-1.337,-0.312,-0.030,-12.024,22.992,10.804,0.000
-0.323,-3.332,-0.723,0.011,0.316,-0.007,-0.810,5.583,-1.981,-1.334,-0.319,-0.033,-12.024,22.970,10.804,0.000
-0.657,-4.030,0.280,-0.038,0.280,0.001,-1.087,6.953,-0.991,-1.587,-0.305,-0.026,-15.048,23.048,10.804,0.000
-0.656,-4.113,0.508,-0.040,0.282,0.003,-1.090,6.895,-0.910,-1.580,-0.307,-0.024,-15.048,22.966,10.804,0.000
-0.657,-4.057,0.318,-0.037,0.279,0.001,-1.061,6.940,-0.774,-1.589,-0.307,-0.026,-15.048,23.038,10.804,0.000
-0.680,-4.071,0.318,-0.038,0.282,0.001,-1.086,6.950,-0.879,-1.591,-0.303,-0.023,-15.048,22.996,10.804,0.000
-0.609,-4.031,0.360,-0.043,0.282,0.003,-1.044,6.895,-0.836,-1.579,-0.306,-0.024,-15.048,22.973,47.395,0.000
-0.679,-4.072,0.361,-0.042,0.281,0.003,-1.111,6.913,-0.879,-1.583,-0.309,-0.026,-15.048,23.041,10.804,0.000
-0.562,-4.085,0.394,-0.039,0.279,0.002,-1.087,6.898,-0.843,-1.583,-0.308,-0.026,-15.048,22.983,10.804,0.000
-0.680,-4.070,0.318,-0.038,0.278,0.001,-1.154,6.887,-0.960,-1.589,-0.309,-0.027,-15.048,23.048,10.804,0.000
-0.608,-4.058,0.395,-0.045,0.282,0.001,-1.068,6.878,-1.019,-1.582,-0.305,-0.022,-15.048,22.924,10.804,0.000
-0.631,-4.072,0.437,-0.047,0.279,0.003,-1.066,6.940,-0.878,-1.581,-0.308,-0.026,-15.048,23.048,10.804,0.000
-0.632,-4.045,0.401,-0.045,0.282,0.005,-1.137,6.926,-0.726,-1.579,-0.305,-0.025,-15.048,22.992,10.804,0.000
-0.562,-4.086,0.321,-0.041,0.281,0.002,-1.110,6.941,-0.845,-1.586,-0.305,-0.026,-15.048,23.009,10.804,0.000
-0.608,-4.058,0.358,-0.043,0.282,0.001,-1.088,6.953,-0.879,-1.585,-0.305,-0.026,-15.048,23.038,10.804,0.000
-0.586,-4.073,0.364,-0.041,0.282,0.006,-1.116,6.883,-0.908,-1.576,-0.306,-0.025,-15.048,22.970,10.804,0.000
-0.632,-4.125,0.353,-0.038,0.276,-0.000,-1.108,6.971,-1.035,-1.589,-0.311,-0.027,-15.048,23.080,10.804,0.000
-0.677,-4.098,0.577,-0.045,0.277,-0.001,-1.116,6.969,-0.947,-1.576,-0.310,-0.025,-15.048,22.957,10.804,0.000
-0.656,-4.085,0.431,-0.039,0.282,0.002,-1.066,6.940,-0.803,-1.580,-0.307,-0.026,-15.048,23.038,10.804,0.000
-0.656,-4.030,0.285,-0.039,0.278,0.003,-1.065,6.937,-0.952,-1.586,-0.306,-0.024,-15.048,22.973,10.804,0.000
-0.703,-4.002,0.359,-0.043,0.279,0.002,-1.134,6.901,-0.917,-1.581,-0.313,-0.026,-15.048,22.999,10.804,0.000
-0.680,-4.071,0.355,-0.040,0.281,0.001,-1.087,6.897,-0.991,-1.585,-0.305,-0.026,-15.048,23.038,10.804,0.000
-0.656,-4.029,0.355,-0.041,0.279,0.001,-1.088,6.898,-0.878,-1.582,-0.307,-0.026,-15.048,22.973,10.804,0.000
-0.680,-4.016,0.357,-0.042,0.281,0.001,-1.069,6.908,-1.055,-1.579,-0.306,-0.023,-15.048,23.051,10.804,0.000
-0.703,-4.167,0.429,-0.041,0.280,-0.000,-1.086,6.929,-1.033,-1.586,-0.313,-0.027,-15.048,22.927,10.804,0.000
-0.586,-4.072,0.432,-0.037,0.283,0.003,-1.113,6.937,-1.060,-1.585,-0.303,-0.024,-15.048,23.041,10.804,0.000
-0.656,-4.057,0.323,-0.038,0.277,0.004,-1.133,6.958,-1.107,-1.586,-0.311,-0.028,-15.048,23.025,10.804,0.000
-0.633,-4.044,0.284,-0.041,0.280,0.002,-1.085,6.930,-0.849,-1.585,-0.308,-0.030,-15.048,23.002,10.804,0.000
-0.680,-4.044,0.210,-0.039,0.280,0.002,-1.088,6.926,-0.953,-1.584,-0.310,-0.025,-15.048,23.051,10.804,0.000
-0.655,-4.001,0.433,-0.042,0.275,0.002,-1.089,6.955,-0.916,-1.582,-0.311,-0.026,-15.048,22.973,10.804,0.000
-0.726,-4.044,0.438,-0.042,0.280,0.005,-1.110,6.972,-0.773,-1.583,-0.311,-0.027,-15.048,23.051,10.804,0.000
-0.561,-4.084,0.247,-0.040,0.275,0.002,-1.042,6.896,-0.952,-1.584,-0.311,-0.024,-15.048,22.963,10.804,0.000
-0.610,-4.030,0.317,-0.038,0.281,0.001,-1.133,6.926,-0.992,-1.587,-0.309,-0.025,-15.048,23.009,10.804,0.000
-0.610,-4.085,0.325,-0.039,0.281,0.005,-1.089,6.898,-0.989,-1.582,-0.307,-0.026,-15.048,23.009,10.804,0.000
-0.656,-4.029,0.429,-0.039,0.279,0.001,-1.087,6.869,-0.916,-1.584,-0.309,-0.026,-15.048,22.989,10.804,0.000
-0.611,-4.140,0.210,-0.034,0.281,0.004,-1.038,6.921,-1.180,-1.595,-0.304,-0.025,-15.048,23.022,10.804,0.000
-0.681,-3.988,0.390,-0.036,0.282,0.001,-1.090,6.952,-0.913,-1.583,-0.309,-0.023,-15.048,22.960,10.804,0.000
-0.609,-4.057,0.425,-0.038,0.281,-0.001,-1.091,6.951,-1.021,-1.582,-0.307,-0.023,-15.048,23.061,10.804,0.000
-0.633,-4.042,0.347,-0.036,0.278,-0.003,-1.113,6.912,-1.100,-1.583,-0.309,-0.026,-15.048,22.963,10.804,0.000
-0.656,-4.057,0.360,-0.038,0.279,0.004,-1.111,6.913,-0.879,-1.583,-0.309,-0.026,-15.048,23.031,10.804,0.000
-0.680,-4.126,0.358,-0.039,0.279,0.002,-1.044,6.950,-1.023,-1.585,-0.307,-0.023,-15.048,22.973,10.804,0.000
-0.704,-4.057,0.324,-0.040,0.280,0.004,-1.067,6.937,-1.098,-1.584,-0.308,-0.024,-15.048,23.002,10.804,0.000
-0.655,-4.056,0.504,-0.038,0.276,0.001,-1.091,6.924,-1.097,-1.581,-0.307,-0.025,-15.048,23.048,10.804,0.000
-0.704,-4.003,0.215,-0.040,0.282,0.005,-1.088,6.954,-0.991,-1.586,-0.307,-0.026,-15.048,22.970,10.804,0.000
-0.704,-4.083,0.356,-0.035,0.277,0.002,-1.156,6.942,-0.919,-1.586,-0.308,-0.026,-15.048,23.074,10.804,0.000
-0.634,-4.043,0.319,-0.036,0.281,0.002,-1.089,6.924,-0.951,-1.584,-0.306,-0.025,-15.048,22.986,10.804,0.000
-0.658,-4.002,0.286,-0.035,0.280,0.005,-1.019,6.910,-0.915,-1.583,-0.307,-0.026,-15.048,23.018,10.804,0.000
-0.680,-4.125,0.279,-0.038,0.278,-0.000,-1.086,6.958,-1.109,-1.587,-0.314,-0.028,-15.048,22.986,10.804,0.000
-0.703,-4.057,0.320,-0.040,0.280,0.001,-1.089,6.897,-0.951,-1.582,-0.306,-0.026,-15.048,22.996,10.804,0.000
-0.703,-4.028,0.429,-0.039,0.275,0.001,-1.112,6.941,-0.990,-1.582,-0.309,-0.026,-15.048,23.018,10.804,0.000
-0.680,-4.044,0.431,-0.038,0.282,0.002,-1.111,6.883,-0.878,-1.584,-0.307,-0.025,-15.048,22.973,10.804,0.000
-0.728,-4.072,0.286,-0.040,0.283,0.003,-1.156,6.942,-0.844,-1.585,-0.307,-0.026,-15.048,23.061,14.480,0.000
-0.680,-4.042,0.352,-0.036,0.279,-0.000,-1.112,6.967,-0.915,-1.586,-0.304,-0.025,-15.048,22.966,10.804,0.000
-0.704,-4.030,0.289,-0.038,0.281,0.006,-1.133,6.931,-0.885,-1.582,-0.309,-0.030,-15.048,23.025,10.804,0.000
-0.610,-3.974,0.391,-0.035,0.279,0.001,-1.113,6.910,-0.873,-1.581,-0.307,-0.023,-15.048,23.005,10.804,0.000
-0.680,-4.096,0.248,-0.035,0.273,0.004,-1.131,6.959,-0.925,-1.588,-0.313,-0.028,-15.048,23.012,10.804,0.000
-0.610,-4.085,0.314,-0.035,0.283,-0.000,-1.134,6.984,-0.807,-1.584,-0.306,-0.026,-15.048,23.038,10.804,0.000
-0.726,-4.015,0.427,-0.042,0.276,-0.001,-1.112,6.913,-1.102,-1.583,-0.314,-0.026,-15.048,22.957,10.804,0.000
-0.634,-3.988,0.245,-0.032,0.278,0.003,-1.109,6.885,-0.994,-1.587,-0.307,-0.027,-15.048,23.048,10.804,0.000
-0.657,-4.029,0.280,-0.037,0.278,0.001,-1.156,6.914,-1.030,-1.586,-0.312,-0.026,-15.048,22.755,10.804,0.000
-0.633,-4.044,0.361,-0.037,0.281,0.005,-1.091,6.926,-0.874,-1.578,-0.310,-0.025,-15.048,22.989,10.804,0.000
-0.633,-4.017,0.323,-0.038,0.281,0.004,-1.111,6.969,-1.067,-1.586,-0.306,-0.027,-15.048,22.927,10.804,0.000
-0.609,-3.947,0.396,-0.041,0.277,0.003,-1.135,6.845,-0.915,-1.577,-0.313,-0.027,-15.048,22.918,10.804,0.000
-0.679,-4.042,0.358,-0.038,0.275,0.002,-1.112,6.913,-1.064,-1.583,-0.312,-0.026,-15.048,22.937,10.804,0.000
-0.656,-4.084,0.394,-0.037,0.278,0.002,-1.092,6.895,-1.094,-1.579,-0.307,-0.024,-15.048,22.908,10.804,0.000
-0.727,-4.125,0.358,-0.039,0.280,0.002,-1.087,6.899,-0.992,-1.584,-0.312,-0.026,-15.048,22.937,13.461,0.000
-0.705,-4.057,0.285,-0.036,0.281,0.004,-1.133,6.928,-1.068,-1.587,-0.308,-0.027,-15.048,22.911,10.804,0.000
-0.704,-4.002,0.356,-0.036,0.281,0.002,-1.109,6.859,-0.921,-1.583,-0.311,-0.029,-15.048,22.892,10.804,0.000
-0.633,-4.042,0.357,-0.037,0.276,0.002,-1.065,6.941,-0.918,-1.582,-0.311,-0.026,-15.048,22.892,10.804,0.000
-0.657,-4.030,0.211,-0.038,0.282,0.003,-1.087,6.897,-1.066,-1.587,-0.306,-0.026,-15.048,22.970,10.804,0.000
-0.631,-4.042,0.280,-0.041,0.271,-0.000,-1.156,6.917,-0.922,-1.584,-0.312,-0.028,-15.048,22.914,11.933,0.000
-0.657,-4.001,0.388,-0.035,0.280,-0.000,-1.134,6.929,-0.806,-1.581,-0.308,-0.027,-15.048,22.924,10.804,0.000
-0.657,-4.056,0.207,-0.036,0.277,0.001,-1.156,6.944,-0.958,-1.585,-0.307,-0.029,-15.048,22.937,10.804,0.000
-0.610,-4.004,0.205,-0.040,0.285,-0.000,-1.064,6.885,-1.029,-1.583,-0.311,-0.027,-15.048,22.892,10.804,0.000
-0.631,-4.015,0.358,-0.042,0.272,0.001,-1.156,6.944,-0.884,-1.585,-0.313,-0.026,-15.048,22.973,10.804,0.000
-0.586,-4.071,0.390,-0.037,0.282,0.001,-1.108,6.884,-1.069,-1.589,-0.305,-0.027,-15.048,22.898,10.804,0.000
-0.680,-4.042,0.242,-0.038,0.275,-0.000,-1.178,6.934,-0.888,-1.583,-0.315,-0.030,-15.048,22.957,10.804,0.000
-0.656,-4.057,0.241,-0.040,0.281,-0.001,-1.134,6.927,-0.954,-1.585,-0.303,-0.027,-15.048,22.983,10.804,0.000
-0.679,-4.126,0.470,-0.042,0.279,0.002,-1.087,6.898,-0.992,-1.585,-0.309,-0.026,-15.048,22.911,10.804,0.000
